id,artist
TEST_00000,Raphael
TEST_00001,Alfred Sisley
TEST_00002,Alfred Sisley
TEST_00003,Diego Velazquez
TEST_00004,Alfred Sisley
TEST_00005,Alfred Sisley
TEST_00006,Alfred Sisley
TEST_00007,Georges Seurat
TEST_00008,Alfred Sisley
TEST_00009,Georges Seurat
TEST_00010,Vincent van Gogh
TEST_00011,Diego Velazquez
TEST_00012,Henri Matisse
TEST_00013,Alfred Sisley
TEST_00014,Georges Seurat
TEST_00015,Alfred Sisley
TEST_00016,Alfred Sisley
TEST_00017,Georges Seurat
TEST_00018,Alfred Sisley
TEST_00019,Alfred Sisley
TEST_00020,Raphael
TEST_00021,Titian
TEST_00022,Georges Seurat
TEST_00023,Raphael
TEST_00024,Raphael
TEST_00025,Alfred Sisley
TEST_00026,Georges Seurat
TEST_00027,Alfred Sisley
TEST_00028,Diego Velazquez
TEST_00029,Alfred Sisley
TEST_00030,Claude Monet
TEST_00031,Alfred Sisley
TEST_00032,Alfred Sisley
TEST_00033,Henri Matisse
TEST_00034,Henri Matisse
TEST_00035,Alfred Sisley
TEST_00036,Georges Seurat
TEST_00037,Raphael
TEST_00038,Alfred Sisley
TEST_00039,Raphael
TEST_00040,Alfred Sisley
TEST_00041,Georges Seurat
TEST_00042,Raphael
TEST_00043,Alfred Sisley
TEST_00044,Diego Velazquez
TEST_00045,Alfred Sisley
TEST_00046,Alfred Sisley
TEST_00047,Raphael
TEST_00048,Alfred Sisley
TEST_00049,Alfred Sisley
TEST_00050,Georges Seurat
TEST_00051,Georges Seurat
TEST_00052,Raphael
TEST_00053,Georges Seurat
TEST_00054,Georges Seurat
TEST_00055,Raphael
TEST_00056,Alfred Sisley
TEST_00057,Alfred Sisley
TEST_00058,Georges Seurat
TEST_00059,Diego Velazquez
TEST_00060,Alfred Sisley
TEST_00061,Henri Matisse
TEST_00062,Alfred Sisley
TEST_00063,Diego Velazquez
TEST_00064,Alfred Sisley
TEST_00065,Henri Matisse
TEST_00066,Alfred Sisley
TEST_00067,Raphael
TEST_00068,Alfred Sisley
TEST_00069,Alfred Sisley
TEST_00070,Alfred Sisley
TEST_00071,Henri Matisse
TEST_00072,Alfred Sisley
TEST_00073,Alfred Sisley
TEST_00074,Alfred Sisley
TEST_00075,Diego Velazquez
TEST_00076,Alfred Sisley
TEST_00077,Hieronymus Bosch
TEST_00078,Diego Velazquez
TEST_00079,Henri Matisse
TEST_00080,Henri Matisse
TEST_00081,Raphael
TEST_00082,Alfred Sisley
TEST_00083,Georges Seurat
TEST_00084,Georges Seurat
TEST_00085,Georges Seurat
TEST_00086,Alfred Sisley
TEST_00087,Alfred Sisley
TEST_00088,Alfred Sisley
TEST_00089,Alfred Sisley
TEST_00090,Alfred Sisley
TEST_00091,Henri Matisse
TEST_00092,Henri Matisse
TEST_00093,Alfred Sisley
TEST_00094,Georges Seurat
TEST_00095,Georges Seurat
TEST_00096,Raphael
TEST_00097,Raphael
TEST_00098,Alfred Sisley
TEST_00099,Henri Matisse
TEST_00100,Henri Matisse
TEST_00101,Diego Velazquez
TEST_00102,Alfred Sisley
TEST_00103,Henri Matisse
TEST_00104,Georges Seurat
TEST_00105,Raphael
TEST_00106,Georges Seurat
TEST_00107,Alfred Sisley
TEST_00108,Diego Velazquez
TEST_00109,Henri Matisse
TEST_00110,Alfred Sisley
TEST_00111,Henri Matisse
TEST_00112,Alfred Sisley
TEST_00113,Georges Seurat
TEST_00114,Raphael
TEST_00115,Raphael
TEST_00116,Alfred Sisley
TEST_00117,Alfred Sisley
TEST_00118,Alfred Sisley
TEST_00119,Diego Velazquez
TEST_00120,Diego Velazquez
TEST_00121,Hieronymus Bosch
TEST_00122,Alfred Sisley
TEST_00123,Alfred Sisley
TEST_00124,Georges Seurat
TEST_00125,Alfred Sisley
TEST_00126,Alfred Sisley
TEST_00127,Georges Seurat
TEST_00128,Raphael
TEST_00129,Raphael
TEST_00130,Vincent van Gogh
TEST_00131,Alfred Sisley
TEST_00132,Diego Velazquez
TEST_00133,Georges Seurat
TEST_00134,Raphael
TEST_00135,Diego Velazquez
TEST_00136,Alfred Sisley
TEST_00137,Henri Matisse
TEST_00138,Georges Seurat
TEST_00139,Alfred Sisley
TEST_00140,Alfred Sisley
TEST_00141,Raphael
TEST_00142,Alfred Sisley
TEST_00143,Diego Velazquez
